binary_name, kernel_name, rows, cols, time, w, q, fpc, avg_mcost_time, sppp, coverage, bad05, bad1, invalid, avgErr 
pm-v-gcc-O3,baseline,375,450,492.665,58800,35525,0.493894,,32,86.9719,20.633,11.3992,0,0.979447
pm-v-gcc-O3,compressed_planes,375,450,488.982,58800,35525,0.569331,,32,86.9719,20.6371,10.9904,0,0.941904
pm-v-gcc-O3,fast_exp,375,450,184.866,58800,35525,1.4149,,32,86.9719,20.5274,11.3072,0,0.946145
pm-v-gcc-O3,inline_l1_norm,375,450,173.309,58800,35525,1.50208,,32,86.9719,20.5274,11.3072,0,0.946145
pm-v-gcc-O3,remove_if,375,450,177.273,58800,35525,1.46324,,32,86.9719,20.5274,11.3072,0,0.946145
pm-v-gcc-O3,removed_inside_and_other,375,450,467.305,58800,35525,0.60021,,32,86.9719,20.8599,11.3951,0,0.946023
pm-v-gcc-O3,rgba,375,450,172.733,58800,35525,1.49955,,32,86.9719,20.5274,11.3072,0,0.946145
pm-v-gcc-O3,simd_v0,375,450,132.68,58800,35525,1.97386,,32,86.9719,20.3223,10.8922,0,0.906671
pm-v-gcc-O3,simd_v1,375,450,83.3033,58800,35525,3.26339,,32,86.9719,20.3223,10.8922,0,0.906671
pm-v-gcc-O3,simd_v10,375,450,62.2287,58800,35525,4.55056,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v2,375,450,78.1864,58800,35525,3.48168,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v3,375,450,77.5064,58800,35525,3.50626,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v4,375,450,78.4284,58800,35525,3.44577,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v6,375,450,80.248,58800,35525,3.4502,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v7,375,450,78.0437,58800,35525,3.49077,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v8,375,450,79.199,58800,35525,3.39951,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v9,375,450,84.2676,58800,35525,3.19078,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,split_up_cost,375,450,428.335,58800,35525,0.604752,,32,86.9719,20.7059,11.3515,0,0.940844
pm-v-gcc-O3,weight_precomputation,375,450,208.884,58800,35525,1.41535,,32,86.9719,20.5274,11.3072,0,0.946145
pm-v-gcc-O3,weight_precomputation_fast_exp,375,450,186.009,58800,35525,1.41319,,32,86.9719,20.5274,11.3072,0,0.946145
pm-v-gcc-O3,simd_v11,375,450,61.4369,58800,35525,4.16218,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v12,375,450,63.7556,58800,35525,4.47564,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v13,375,450,63.2333,58800,35525,4.42711,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v14,375,450,60.3523,58800,35525,4.4372,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v15,375,450,62.193,58800,35525,4.09799,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v16,375,450,59.7017,58800,35525,4.08016,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v17,375,450,55.176,58800,35525,4.88766,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v18,375,450,62.1308,58800,35525,4.32204,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v21,375,450,84.227,58800,35525,2.77783,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v22,375,450,62.7706,58800,35525,4.33779,,32,86.9719,20.3148,11.1389,0,0.926055
pm-v-gcc-O3,simd_v23,375,450,62.2515,58800,35525,4.17753,,32,86.9719,20.3148,11.1389,0,0.926055

